id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.37,1,pause,within_15_min
10002,restless,5,0.375,1,light_planning,within_15_min
10003,focused,4,0.42,1,rest,now
10004,focused,2,0.485,1,rest,tonight
10005,neutral,1,0.29000000000000004,1,rest,now
10006,mixed,5,0.36,1,pause,within_15_min
10007,restless,5,0.43999999999999995,1,rest,tonight
10008,overwhelmed,3,0.39,1,rest,now
10009,restless,1,0.5,1,breathing,now
10010,overwhelmed,5,0.315,1,grounding,now
10011,overwhelmed,2,0.425,1,rest,tonight
10012,restless,4,0.255,1,light_planning,within_15_min
10013,focused,3,0.25,1,pause,within_15_min
10014,focused,3,0.54,1,rest,now
10015,calm,5,0.33999999999999997,1,deep_work,now
10016,neutral,5,0.395,1,pause,within_15_min
10017,mixed,5,0.585,1,rest,tonight
10018,mixed,3,0.64,0,breathing,now
10019,focused,4,0.31,1,pause,within_15_min
10020,calm,4,0.515,1,rest,tonight
10021,overwhelmed,3,0.305,1,rest,now
10022,calm,5,0.5549999999999999,1,deep_work,now
10023,neutral,1,0.53,1,rest,now
10024,neutral,4,0.365,1,rest,now
10025,neutral,1,0.28500000000000003,1,rest,now
10026,overwhelmed,4,0.445,1,grounding,now
10027,mixed,5,0.515,1,rest,tonight
10028,mixed,3,0.43499999999999994,1,light_planning,within_15_min
10029,overwhelmed,1,0.41000000000000003,1,breathing,now
10030,calm,1,0.32,1,rest,tonight
10031,focused,4,0.53,1,rest,tonight
10032,focused,3,0.3,1,breathing,now
10033,overwhelmed,1,0.525,1,rest,now
10034,neutral,3,0.37,1,rest,now
10035,focused,4,0.59,1,pause,within_15_min
10036,restless,4,0.28500000000000003,1,breathing,now
10037,calm,2,0.275,1,breathing,now
10038,focused,5,0.345,1,pause,within_15_min
10039,mixed,5,0.43000000000000005,1,rest,now
10040,mixed,1,0.44,1,rest,tonight
10041,overwhelmed,4,0.345,1,grounding,now
10042,calm,3,0.29500000000000004,1,light_planning,within_15_min
10043,calm,1,0.39,1,deep_work,now
10044,calm,1,0.29500000000000004,1,deep_work,now
10045,restless,5,0.355,1,rest,tonight
10046,focused,5,0.5,1,pause,within_15_min
10047,focused,4,0.335,1,pause,within_15_min
10048,calm,5,0.35,1,deep_work,now
10049,restless,3,0.35,1,pause,within_15_min
10050,restless,4,0.42000000000000004,1,breathing,now
10051,calm,2,0.475,1,deep_work,now
10052,calm,4,0.365,1,deep_work,now
10053,calm,2,0.525,1,rest,tonight
10054,overwhelmed,3,0.37,1,journaling,later_today
10055,mixed,5,0.635,0,pause,within_15_min
10056,focused,4,0.39,1,pause,within_15_min
10057,overwhelmed,3,0.35,1,light_planning,within_15_min
10058,overwhelmed,4,0.46499999999999997,1,grounding,now
10059,mixed,3,0.345,1,breathing,now
10060,calm,1,0.28,1,rest,tonight
10061,calm,5,0.41000000000000003,1,deep_work,now
10062,calm,1,0.32499999999999996,1,breathing,now
10063,restless,2,0.32,1,light_planning,within_15_min
10064,neutral,1,0.54,1,rest,tonight
10065,neutral,5,0.53,1,pause,within_15_min
10066,restless,1,0.44499999999999995,1,rest,tonight
10067,restless,5,0.51,1,rest,tonight
10068,overwhelmed,3,0.42500000000000004,1,breathing,now
10069,neutral,3,0.605,0,pause,within_15_min
10070,restless,1,0.265,1,breathing,now
10071,mixed,1,0.42500000000000004,1,rest,now
10072,neutral,4,0.315,1,breathing,now
10073,restless,4,0.26,1,rest,now
10074,mixed,1,0.54,1,breathing,now
10075,restless,4,0.28500000000000003,1,breathing,now
10076,mixed,3,0.61,0,rest,now
10077,neutral,4,0.57,1,rest,tonight
10078,restless,5,0.41000000000000003,1,pause,within_15_min
10079,restless,4,0.35,1,rest,tonight
10080,calm,4,0.425,1,deep_work,now
10081,restless,4,0.385,1,rest,now
10082,mixed,2,0.305,1,pause,within_15_min
10083,neutral,1,0.345,1,pause,within_15_min
10084,overwhelmed,3,0.505,1,rest,now
10085,restless,3,0.265,1,rest,tonight
10086,neutral,4,0.445,1,breathing,now
10087,mixed,1,0.54,1,pause,within_15_min
10088,neutral,5,0.4,1,pause,within_15_min
10089,calm,3,0.395,1,rest,tonight
10090,mixed,5,0.33,1,pause,within_15_min
10091,neutral,5,0.5650000000000001,1,breathing,now
10092,overwhelmed,4,0.44999999999999996,1,grounding,now
10093,mixed,2,0.315,1,rest,tonight
10094,focused,4,0.385,1,rest,now
10095,overwhelmed,4,0.235,1,grounding,now
10096,calm,5,0.32,1,light_planning,within_15_min
10097,mixed,4,0.41500000000000004,1,pause,within_15_min
10098,overwhelmed,4,0.375,1,rest,now
10099,mixed,3,0.45499999999999996,1,rest,now
10100,mixed,5,0.415,1,breathing,now
10101,calm,4,0.26,1,rest,tonight
10102,overwhelmed,5,0.465,1,grounding,now
10103,calm,4,0.4,1,rest,now
10104,mixed,2,0.4,1,rest,now
10105,calm,4,0.27,1,rest,tonight
10106,neutral,2,0.42000000000000004,1,pause,within_15_min
10107,restless,2,0.35,1,light_planning,within_15_min
10108,mixed,5,0.44,1,rest,tonight
10109,neutral,3,0.255,1,breathing,now
10110,mixed,1,0.22,1,rest,now
10111,mixed,5,0.5700000000000001,1,rest,tonight
10112,mixed,2,0.55,1,light_planning,within_15_min
10113,calm,3,0.5700000000000001,1,rest,now
10114,neutral,2,0.28,1,breathing,now
10115,calm,3,0.52,1,breathing,now
10116,overwhelmed,3,0.5499999999999999,1,journaling,later_today
10117,neutral,5,0.44,1,light_planning,within_15_min
10118,focused,5,0.30500000000000005,1,pause,within_15_min
10119,mixed,1,0.36,1,breathing,now
10120,restless,3,0.34,1,breathing,now
